config,tag,length,seed,status,logL,blen_mae,blen_pearson,comp_mae,comp_estimated,comp_true
at_mild,at_mild_l200_s42,200,42,PASS,-964.645971930331,0.10620398771173761,nan,0.02176900699569695,"[0.34353801399139383, 0.1903814244061022, 0.1806624807008035, 0.28541808090170034]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l200_s43,200,43,PASS,-973.1375897091943,0.05861478181985828,nan,0.03503410037714686,"[0.2500459246950848, 0.17988587455062147, 0.24005996551304454, 0.33000823524124917]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l200_s44,200,44,PASS,-972.4874657640605,0.0366576002449909,nan,0.04768617067088848,"[0.3953723413417769, 0.17829182904791407, 0.18862366147765425, 0.2377121681326547]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l500_s42,500,42,PASS,-2401.075068220696,0.06498205093288206,nan,0.030695750275691006,"[0.23860849944861795, 0.20114703239478487, 0.22783522389105587, 0.33240924426554125]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l500_s43,500,43,PASS,-2429.8145402644345,0.05984304317255493,nan,0.0357121661980463,"[0.2809289769828756, 0.1490388673082447, 0.1986078233127871, 0.37142433239609257]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l500_s44,500,44,PASS,-2422.8431824241125,0.04338210221624696,nan,0.029524854622168722,"[0.31938619666967294, 0.2137483329947451, 0.14095029075566257, 0.3259151795799194]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l1000_s42,1000,42,PASS,-4778.042009388732,0.057832189509126164,nan,0.016058646272209584,"[0.30959639116152154, 0.18164365093460835, 0.22252090138289757, 0.2862390565209724]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l1000_s43,1000,43,PASS,-4854.865386322116,0.02755024376850819,nan,0.012112875622584438,"[0.2980110829061304, 0.20469787616776494, 0.17776316584870075, 0.31952787507740393]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l1000_s44,1000,44,PASS,-4854.135720745063,0.024752484499248065,nan,0.01532088443255103,"[0.27809281919048107, 0.21000989010869905, 0.22063187875640303, 0.29126541194441685]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l2000_s42,2000,42,PASS,-9694.952529611137,0.028272221867197675,nan,0.00938613749619572,"[0.3035105260746371, 0.20951942713492613, 0.20574232178282825, 0.28122772500760856]","[0.3, 0.2, 0.2, 0.3]"
at_mild,at_mild_l2000_s43,2000,43,PASS,-9642.785465495792,0.0332211513799508,nan,0.016323364681107136,"[0.33264672936221423, 0.17509314865598485, 0.19920188669361716, 0.2930582352881837]","[0.3, 0.2, 0.2, 0.3]"
