tag,model,length,height,replicates_expected,replicates_ok,complete,mean_mae,mean_rmse,mean_pearson_r,mean_rel_error_pct,mean_n_matched,mean_matched_fraction,mean_slope,mean_total_length_ratio,mean_rf0_mae,mean_rf0_rmse,mean_rf0_pearson_r,mean_rf0_slope,mean_rf0_total_length_ratio,rf0_count,mean_kappa_err,mean_freq_max_dev,rf_pass_count,majority_topo_match,failed
20tip_yule_t0__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.002178,0.003187,0.9908,20.96,37.0,1.0,1.0377,1.0078,0.002178,0.003187,0.9908,1.0377,1.0078,3,,,3,True,0
20tip_yule_t0__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.006119,0.00837,0.9966,13.38,37.0,1.0,1.0118,1.0031,0.006119,0.00837,0.9966,1.0118,1.0031,3,,,3,True,0
20tip_yule_t0__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.010185,0.014526,0.9975,12.35,36.7,0.991,1.0068,1.0038,0.009169,0.012464,0.9982,1.0162,1.0075,2,,,2,True,0
20tip_yule_t0__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,0.001364,0.001876,0.9952,13.19,37.0,1.0,0.9968,1.0,0.001364,0.001876,0.9952,0.9968,1.0,3,,,3,True,0
20tip_yule_t0__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,0.003066,0.004438,0.9992,6.46,37.0,1.0,1.0072,1.003,0.003066,0.004438,0.9992,1.0072,1.003,3,,,3,True,0
20tip_yule_t0__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,0.006932,0.011237,0.9986,6.65,36.7,0.991,0.9948,0.9989,0.007184,0.012113,0.9982,1.0024,1.0033,2,,,2,True,0
20tip_yule_t0__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.000899,0.001329,0.9978,8.66,37.0,1.0,1.0058,0.9954,0.000899,0.001329,0.9978,1.0058,0.9954,3,,,3,True,0
20tip_yule_t0__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.002787,0.004139,0.9992,5.78,37.0,1.0,1.002,1.0022,0.002787,0.004139,0.9992,1.002,1.0022,3,,,3,True,0
20tip_yule_t0__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,0.005414,0.008065,0.9992,4.94,37.0,1.0,1.002,1.0024,0.005414,0.008065,0.9992,1.002,1.0024,3,,,3,True,0
20tip_yule_t0__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.002109,0.00308,0.9911,20.8,37.0,1.0,1.0359,1.0076,0.002109,0.00308,0.9911,1.0359,1.0076,3,0.0509,0.012067,3,True,0
20tip_yule_t0__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.006817,0.009825,0.9959,13.88,37.0,1.0,1.0176,1.0029,0.006817,0.009825,0.9959,1.0176,1.0029,3,0.043867,0.008933,3,True,0
20tip_yule_t0__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.010098,0.014402,0.9974,10.72,36.3,0.982,0.9965,1.0003,0.009942,0.013722,0.9977,0.9997,0.9952,2,0.016467,0.0063,2,True,0
20tip_yule_t0__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,0.001342,0.001799,0.9956,12.85,37.0,1.0,0.9987,1.0008,0.001342,0.001799,0.9956,0.9987,1.0008,3,0.088333,0.007533,3,True,0
20tip_yule_t0__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,0.002947,0.003983,0.9993,6.55,37.0,1.0,0.9957,0.999,0.002947,0.003983,0.9993,0.9957,0.999,3,0.032567,0.004967,3,True,0
20tip_yule_t0__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,0.007453,0.012043,0.9984,7.5,36.7,0.991,0.9903,0.9995,0.007161,0.011889,0.9982,0.9985,1.0032,2,0.033567,0.003133,2,True,0
20tip_yule_t0__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.000928,0.001339,0.9977,9.1,37.0,1.0,1.0051,0.9956,0.000928,0.001339,0.9977,1.0051,0.9956,3,0.061167,0.0052,3,True,0
20tip_yule_t0__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.002744,0.004419,0.9992,5.4,37.0,1.0,1.002,1.0002,0.002744,0.004419,0.9992,1.002,1.0002,3,0.024667,0.003367,3,True,0
20tip_yule_t0__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,0.006074,0.00935,0.9989,5.07,36.7,0.991,1.0026,1.0028,0.006051,0.009147,0.999,1.0074,1.0035,2,0.023833,0.0021,2,True,0
20tip_yule_t0__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.002109,0.00308,0.9911,20.8,37.0,1.0,1.036,1.0077,0.002109,0.00308,0.9911,1.036,1.0077,3,,,3,True,0
20tip_yule_t0__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.006803,0.009805,0.9959,13.84,37.0,1.0,1.0176,1.003,0.006803,0.009805,0.9959,1.0176,1.003,3,,,3,True,0
20tip_yule_t0__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.010102,0.014388,0.9974,10.69,36.3,0.982,0.9966,1.0003,0.009973,0.013751,0.9976,0.9994,0.9951,2,,,2,True,0
20tip_yule_t0__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,0.001341,0.001798,0.9956,12.84,37.0,1.0,0.9987,1.0008,0.001341,0.001798,0.9956,0.9987,1.0008,3,,,3,True,0
20tip_yule_t0__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,0.00295,0.003986,0.9993,6.56,37.0,1.0,0.9958,0.999,0.00295,0.003986,0.9993,0.9958,0.999,3,,,3,True,0
20tip_yule_t0__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,0.007466,0.012084,0.9983,7.52,36.7,0.991,0.9901,0.9994,0.007168,0.01193,0.9982,0.9984,1.0031,2,,,2,True,0
20tip_yule_t0__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.000928,0.001339,0.9977,9.1,37.0,1.0,1.0051,0.9956,0.000928,0.001339,0.9977,1.0051,0.9956,3,,,3,True,0
20tip_yule_t0__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.002746,0.004423,0.9992,5.4,37.0,1.0,1.0021,1.0002,0.002746,0.004423,0.9992,1.0021,1.0002,3,,,3,True,0
20tip_yule_t0__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,0.006073,0.009351,0.9989,5.07,36.7,0.991,1.0025,1.0028,0.006046,0.009147,0.999,1.0074,1.0036,2,,,2,True,0
20tip_yule_t1__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.002428,0.003692,0.9823,28.3,36.7,0.991,1.0112,1.0069,0.002156,0.003323,0.9838,0.9828,0.992,2,,,2,True,0
20tip_yule_t1__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.006867,0.010014,0.9953,18.15,36.7,0.991,1.0184,1.0089,0.006581,0.009119,0.9949,0.9958,0.9926,2,,,2,True,0
20tip_yule_t1__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.014202,0.024516,0.9908,14.3,36.7,0.991,0.9947,1.005,0.013624,0.023764,0.991,0.98,0.9951,2,,,2,True,0
20tip_yule_t1__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,0.001191,0.001617,0.9959,19.13,37.0,1.0,0.999,1.0048,0.001191,0.001617,0.9959,0.999,1.0048,3,,,3,True,0
20tip_yule_t1__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,0.003652,0.005896,0.9984,9.15,37.0,1.0,1.0175,1.0116,0.003652,0.005896,0.9984,1.0175,1.0116,3,,,3,True,0
20tip_yule_t1__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,0.008434,0.014518,0.9969,6.71,36.7,0.991,0.9948,1.001,0.0085,0.013804,0.997,1.0035,1.0031,2,,,2,True,0
20tip_yule_t1__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.000871,0.001258,0.9976,10.61,37.0,1.0,0.9935,0.99,0.000871,0.001258,0.9976,0.9935,0.99,3,,,3,True,0
20tip_yule_t1__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.003095,0.005064,0.9985,6.93,37.0,1.0,0.9961,0.9996,0.003095,0.005064,0.9985,0.9961,0.9996,3,,,3,True,0
20tip_yule_t1__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,0.005901,0.010186,0.9986,7.13,37.0,1.0,1.0016,1.0005,0.005901,0.010186,0.9986,1.0016,1.0005,3,,,3,True,0
20tip_yule_t1__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.002489,0.003765,0.9817,28.29,36.7,0.991,1.0195,1.0128,0.00233,0.003546,0.9821,0.9954,0.9975,2,0.1025,0.009433,2,True,0
20tip_yule_t1__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.007299,0.010836,0.9953,19.02,37.0,1.0,1.0246,1.0087,0.007299,0.010836,0.9953,1.0246,1.0087,3,0.047167,0.006833,3,True,0
20tip_yule_t1__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.013686,0.022158,0.9924,14.84,36.3,0.982,0.9919,1.0066,0.014022,0.021924,0.9925,0.9801,0.9988,1,0.058567,0.005833,1,False,0
20tip_yule_t1__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,0.001235,0.001684,0.9957,20.51,37.0,1.0,0.9946,1.0017,0.001235,0.001684,0.9957,0.9946,1.0017,3,0.045367,0.0074,3,True,0
20tip_yule_t1__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,0.003471,0.006171,0.9982,8.51,37.0,1.0,1.0154,1.0116,0.003471,0.006171,0.9982,1.0154,1.0116,3,0.025633,0.004567,3,True,0
20tip_yule_t1__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,0.008886,0.016525,0.9964,7.3,37.0,1.0,0.9829,0.9974,0.008886,0.016525,0.9964,0.9829,0.9974,3,0.041867,0.004933,3,True,0
20tip_yule_t1__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.000881,0.001328,0.9972,9.94,37.0,1.0,0.9907,0.9906,0.000881,0.001328,0.9972,0.9907,0.9906,3,0.031833,0.004533,3,True,0
20tip_yule_t1__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.002876,0.004778,0.9987,6.82,37.0,1.0,0.9992,0.9998,0.002876,0.004778,0.9987,0.9992,0.9998,3,0.035733,0.003167,3,True,0
20tip_yule_t1__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,0.005319,0.009476,0.999,6.28,37.0,1.0,1.0115,1.0055,0.005319,0.009476,0.999,1.0115,1.0055,3,0.019667,0.002467,3,True,0
20tip_yule_t1__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.002488,0.003763,0.9817,28.3,36.7,0.991,1.0195,1.0128,0.002328,0.003544,0.9821,0.9953,0.9975,2,,,2,True,0
20tip_yule_t1__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.007325,0.010887,0.9953,19.04,37.0,1.0,1.0249,1.0089,0.007325,0.010887,0.9953,1.0249,1.0089,3,,,3,True,0
20tip_yule_t1__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.013694,0.022229,0.9923,14.83,36.3,0.982,0.9918,1.0067,0.014153,0.022248,0.9923,0.9795,0.9985,1,,,1,False,0
20tip_yule_t1__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,0.001234,0.001684,0.9957,20.52,37.0,1.0,0.9947,1.0017,0.001234,0.001684,0.9957,0.9947,1.0017,3,,,3,True,0
20tip_yule_t1__GTR_l5000_h0.5,GTR,5000,0.5,3,3,True,0.003475,0.00617,0.9982,8.53,37.0,1.0,1.0156,1.0117,0.003475,0.00617,0.9982,1.0156,1.0117,3,,,3,True,0
20tip_yule_t1__GTR_l5000_h1.0,GTR,5000,1.0,3,3,True,0.008877,0.016508,0.9964,7.3,37.0,1.0,0.9827,0.9972,0.008877,0.016508,0.9964,0.9827,0.9972,3,,,3,True,0
20tip_yule_t1__GTR_l10000_h0.1,GTR,10000,0.1,3,3,True,0.000882,0.001328,0.9972,9.95,37.0,1.0,0.9907,0.9906,0.000882,0.001328,0.9972,0.9907,0.9906,3,,,3,True,0
20tip_yule_t1__GTR_l10000_h0.5,GTR,10000,0.5,3,3,True,0.002875,0.004778,0.9987,6.81,37.0,1.0,0.9993,0.9998,0.002875,0.004778,0.9987,0.9993,0.9998,3,,,3,True,0
20tip_yule_t1__GTR_l10000_h1.0,GTR,10000,1.0,3,3,True,0.005318,0.009479,0.999,6.29,37.0,1.0,1.0116,1.0055,0.005318,0.009479,0.999,1.0116,1.0055,3,,,3,True,0
