tag,config_label,length,replicates_expected,replicates_ok,complete,mean_alpha_est,mean_alpha_err,alpha_bias,alpha_sd,mean_kappa_est,mean_kappa_err,kappa_bias,kappa_sd,mean_p_invar_est,mean_p_invar_err,p_invar_bias,p_invar_sd,mean_freq_max_dev,failed
4tip_yule_t0__plain_l500_h0.5,plain,500,3,3,True,,,,,2.1599,0.159933,0.159933,0.053009,,,,,0.014667,0
4tip_yule_t0__plain_l1000_h0.5,plain,1000,3,3,True,,,,,2.0839,0.0922,0.083867,0.101375,,,,,0.0114,0
4tip_yule_t0__plain_l2000_h0.5,plain,2000,3,3,True,,,,,1.9719,0.072667,-0.028067,0.108119,,,,,0.0095,0
4tip_yule_t0__plain_l5000_h0.5,plain,5000,3,3,True,,,,,2.031,0.046867,0.031,0.051736,,,,,0.005333,0
4tip_yule_t0__G4_a0.5_l500_h0.5,G4_a0.5,500,3,3,True,0.6247,0.124733,0.124733,0.07591,1.7016,0.2984,-0.2984,0.213994,,,,,0.020833,0
4tip_yule_t0__G4_a0.5_l1000_h0.5,G4_a0.5,1000,3,3,True,0.517,0.125033,0.017033,0.15799,1.77,0.230033,-0.230033,0.093839,,,,,0.026167,0
4tip_yule_t0__G4_a0.5_l2000_h0.5,G4_a0.5,2000,3,3,True,0.5141,0.034867,0.014133,0.052631,1.9011,0.108,-0.098867,0.098983,,,,,0.009267,0
4tip_yule_t0__G4_a0.5_l5000_h0.5,G4_a0.5,5000,3,3,True,0.4963,0.053767,-0.0037,0.070162,2.0288,0.056,0.0288,0.085963,,,,,0.0094,0
4tip_yule_t0__G4_a1.0_l500_h0.5,G4_a1.0,500,3,3,True,1.1917,0.191667,0.191667,0.286088,1.9661,0.122267,-0.033867,0.169792,,,,,0.019,0
4tip_yule_t0__G4_a1.0_l1000_h0.5,G4_a1.0,1000,3,3,True,0.9867,0.3366,-0.013267,0.482509,2.0824,0.259933,0.0824,0.342905,,,,,0.019833,0
4tip_yule_t0__G4_a1.0_l2000_h0.5,G4_a1.0,2000,3,3,True,0.9838,0.093533,-0.0162,0.120166,1.9531,0.049167,-0.0469,0.077791,,,,,0.011567,0
4tip_yule_t0__G4_a1.0_l5000_h0.5,G4_a1.0,5000,3,3,True,0.9407,0.059333,-0.059333,0.014451,2.0769,0.0769,0.0769,0.061322,,,,,0.009733,0
4tip_yule_t0__G4_a2.0_l500_h0.5,G4_a2.0,500,3,3,True,3.0893,1.216667,1.089333,1.87862,1.793,0.230933,-0.207,0.214461,,,,,0.019333,0
4tip_yule_t0__G4_a2.0_l1000_h0.5,G4_a2.0,1000,3,3,True,2.5637,1.398267,0.563733,2.114749,2.1614,0.247267,0.1614,0.358531,,,,,0.018667,0
4tip_yule_t0__G4_a2.0_l2000_h0.5,G4_a2.0,2000,3,3,True,2.1797,0.295,0.179667,0.461613,1.8995,0.100533,-0.100533,0.078559,,,,,0.0096,0
4tip_yule_t0__G4_a2.0_l5000_h0.5,G4_a2.0,5000,3,3,True,1.694,0.306,-0.306,0.255341,2.0939,0.093933,0.093933,0.074139,,,,,0.008433,0
4tip_yule_t0__G8_a1.0_l500_h0.5,G8_a1.0,500,3,3,True,1.1201,0.1299,0.1201,0.122019,1.8652,0.181033,-0.134833,0.177299,,,,,0.020667,0
4tip_yule_t0__G8_a1.0_l1000_h0.5,G8_a1.0,1000,3,3,True,0.958,0.158667,-0.042,0.222973,1.8043,0.195733,-0.195733,0.178301,,,,,0.021267,0
4tip_yule_t0__G8_a1.0_l2000_h0.5,G8_a1.0,2000,3,3,True,1.1254,0.153933,0.1254,0.147393,1.8545,0.242533,-0.145467,0.269203,,,,,0.011067,0
4tip_yule_t0__G8_a1.0_l5000_h0.5,G8_a1.0,5000,3,3,True,0.9388,0.0939,-0.061233,0.118468,2.068,0.067967,0.067967,0.053368,,,,,0.0107,0
4tip_yule_t0__I0.2_l500_h0.5,I0.2,500,3,3,True,,,,,2.1226,0.172967,0.122633,0.179382,0.337,0.396308,0.137025,0.574154,0.014833,0
4tip_yule_t0__I0.2_l1000_h0.5,I0.2,1000,3,3,True,,,,,2.1168,0.116833,0.116833,0.034305,0.3415,0.39185,0.141484,0.570304,0.009733,0
4tip_yule_t0__I0.2_l2000_h0.5,I0.2,2000,3,3,True,,,,,2.0576,0.0643,0.057633,0.066153,0.348,0.385293,0.14804,0.564861,0.0091,0
4tip_yule_t0__I0.2_l5000_h0.5,I0.2,5000,3,3,True,,,,,2.0288,0.0979,0.028833,0.140265,1.0,0.8,0.8,0.0,0.005933,0
4tip_yule_t0__I0.2_G4_a1.0_l500_h0.5,I0.2_G4_a1.0,500,3,1,False,2.479,1.479,1.479,,1.6464,0.3536,-0.3536,,0.2266,0.0266,0.0266,,0.039,2
4tip_yule_t0__I0.2_G4_a1.0_l1000_h0.5,I0.2_G4_a1.0,1000,3,0,False,,,,,,,,,,,,,,3
