tag,model,length,height,seed,status,rf_distance,topology_match,n_matched,n_true_total,matched_fraction,mae,rmse,pearson_r,mean_rel_error,slope,total_length_ratio,rf0_mae,rf0_rmse,rf0_pearson_r,rf0_slope,rf0_total_length_ratio,kappa_est,kappa_err,freq_max_dev,time_sim,time_iqtree,error
20tip_yule_t0__JC69_l2000_h0.1_r42,JC69,2000,0.1,42,OK,0,True,37,37,1.0,0.0022050621002388843,0.0035135295359994176,0.9933712474279577,19.598837303755396,1.0935109488885637,1.0472991734798605,0.0022050621002388843,0.0035135295359994176,0.9933712474279577,1.0935109488885637,1.0472991734798605,,,,2.1,3.0,
20tip_yule_t0__JC69_l2000_h0.1_r43,JC69,2000,0.1,43,OK,0,True,37,37,1.0,0.0021465180165207557,0.0029993919247819282,0.990769269575834,24.009906947687483,1.0432446415611871,1.014167563761474,0.0021465180165207557,0.0029993919247819282,0.990769269575834,1.0432446415611871,1.014167563761474,,,,2.0,2.5,
20tip_yule_t0__JC69_l2000_h0.1_r44,JC69,2000,0.1,44,OK,0,True,37,37,1.0,0.0021824314446103592,0.003047872094314362,0.9873182217148294,19.28320547349456,0.976467695901597,0.96190300440629,0.0021824314446103592,0.003047872094314362,0.9873182217148294,0.976467695901597,0.96190300440629,,,,2.0,2.1,
20tip_yule_t0__JC69_l2000_h0.5_r42,JC69,2000,0.5,42,OK,0,True,37,37,1.0,0.005479816183188043,0.007537597819626912,0.9968717915333057,10.511027218379732,1.0058258575515813,1.0021215541833408,0.005479816183188043,0.007537597819626912,0.9968717915333057,1.0058258575515813,1.0021215541833408,,,,2.0,4.6,
20tip_yule_t0__JC69_l2000_h0.5_r43,JC69,2000,0.5,43,OK,0,True,37,37,1.0,0.00587652631537075,0.009307647499636388,0.9967955169412157,10.819669793935214,1.038449112567352,1.025838787705737,0.00587652631537075,0.009307647499636388,0.9967955169412157,1.038449112567352,1.025838787705737,,,,1.9,3.4,
20tip_yule_t0__JC69_l2000_h0.5_r44,JC69,2000,0.5,44,OK,0,True,37,37,1.0,0.0069996259086002235,0.0082657687098343,0.996248729767606,18.82048380711871,0.9911510454143788,0.9814276226050661,0.0069996259086002235,0.0082657687098343,0.996248729767606,0.9911510454143788,0.9814276226050661,,,,2.0,4.4,
20tip_yule_t0__JC69_l2000_h1.0_r42,JC69,2000,1.0,42,OK,0,True,37,37,1.0,0.009607751524999576,0.01262068602898228,0.9981357048498531,10.127473861657396,1.0176330500542161,1.0100211010116609,0.009607751524999576,0.01262068602898228,0.9981357048498531,1.0176330500542161,1.0100211010116609,,,,1.9,5.1,
20tip_yule_t0__JC69_l2000_h1.0_r43,JC69,2000,1.0,43,OK,0,True,37,37,1.0,0.008730394981623818,0.012306379232359763,0.9981825194086816,9.465144595403768,1.014760543401068,1.00504112116563,0.008730394981623818,0.012306379232359763,0.9981825194086816,1.014760543401068,1.00504112116563,,,,2.0,4.1,
20tip_yule_t0__JC69_l2000_h1.0_r44,JC69,2000,1.0,44,OK,2,False,36,37,0.972972972972973,0.012218137607142538,0.018652394618694983,0.9951622348387723,17.46577142834057,0.9879966340473714,0.9962587334166623,,,,,,,,,1.9,4.9,
20tip_yule_t0__JC69_l5000_h0.1_r42,JC69,5000,0.1,42,OK,0,True,37,37,1.0,0.0013775323942061563,0.0018099094407406917,0.9953605256219541,14.01385165807627,0.9886045718764943,0.9959477942258425,0.0013775323942061563,0.0018099094407406917,0.9953605256219541,0.9886045718764943,0.9959477942258425,,,,3.1,2.5,
