tag,config_label,length,seed,status,alpha_true,alpha_est,alpha_err,kappa_true,kappa_est,kappa_err,p_invar_true,p_invar_est,p_invar_err,freq_max_dev,time_sim,time_iqtree,error
4tip_yule_t0__plain_l500_h0.5_r42,plain,500,42,OK,,,,2.0,2.1778,0.17779999999999996,,,,0.0040000000000000036,1.0,0.1,
4tip_yule_t0__plain_l500_h0.5_r43,plain,500,43,OK,,,,2.0,2.2017,0.2017000000000002,,,,0.01849999999999999,1.0,0.1,
4tip_yule_t0__plain_l500_h0.5_r44,plain,500,44,OK,,,,2.0,2.1003,0.10029999999999983,,,,0.02150000000000002,1.0,0.2,
4tip_yule_t0__plain_l1000_h0.5_r42,plain,1000,42,OK,,,,2.0,1.9875,0.012499999999999956,,,,0.010199999999999987,1.0,0.1,
4tip_yule_t0__plain_l1000_h0.5_r43,plain,1000,43,OK,,,,2.0,2.1896,0.1896,,,,0.01150000000000001,1.0,0.1,
4tip_yule_t0__plain_l1000_h0.5_r44,plain,1000,44,OK,,,,2.0,2.0745,0.07450000000000001,,,,0.012500000000000011,1.0,0.2,
4tip_yule_t0__plain_l2000_h0.5_r42,plain,2000,42,OK,,,,2.0,2.0151,0.015099999999999891,,,,0.004799999999999999,1.1,0.1,
4tip_yule_t0__plain_l2000_h0.5_r43,plain,2000,43,OK,,,,2.0,2.0518,0.05180000000000007,,,,0.007000000000000006,1.1,0.1,
4tip_yule_t0__plain_l2000_h0.5_r44,plain,2000,44,OK,,,,2.0,1.8489,0.1511,,,,0.016699999999999993,1.1,0.1,
4tip_yule_t0__plain_l5000_h0.5_r42,plain,5000,42,OK,,,,2.0,2.0378,0.037799999999999834,,,,0.007099999999999995,1.3,0.2,
4tip_yule_t0__plain_l5000_h0.5_r43,plain,5000,43,OK,,,,2.0,1.9762,0.023800000000000043,,,,0.00470000000000001,1.3,0.2,
4tip_yule_t0__plain_l5000_h0.5_r44,plain,5000,44,OK,,,,2.0,2.079,0.07900000000000018,,,,0.004200000000000009,1.3,0.2,
4tip_yule_t0__G4_a0.5_l500_h0.5_r42,G4_a0.5,500,42,OK,0.5,0.6009,0.10089999999999999,2.0,1.8973,0.10270000000000001,,,,0.027500000000000024,1.0,0.2,
4tip_yule_t0__G4_a0.5_l500_h0.5_r43,G4_a0.5,500,43,OK,0.5,0.7097,0.2097,2.0,1.7344,0.26560000000000006,,,,0.014500000000000013,1.0,0.1,
4tip_yule_t0__G4_a0.5_l500_h0.5_r44,G4_a0.5,500,44,OK,0.5,0.5636,0.06359999999999999,2.0,1.4731,0.5268999999999999,,,,0.020500000000000018,1.0,0.2,
4tip_yule_t0__G4_a0.5_l1000_h0.5_r42,G4_a0.5,1000,42,OK,0.5,0.6369,0.13690000000000002,2.0,1.6725,0.3274999999999999,,,,0.01849999999999999,1.0,0.1,
4tip_yule_t0__G4_a0.5_l1000_h0.5_r43,G4_a0.5,1000,43,OK,0.5,0.5762,0.07620000000000005,2.0,1.7777,0.22229999999999994,,,,0.03699999999999998,0.9,0.2,
4tip_yule_t0__G4_a0.5_l1000_h0.5_r44,G4_a0.5,1000,44,OK,0.5,0.338,0.16199999999999998,2.0,1.8597,0.1403000000000001,,,,0.022999999999999993,0.9,0.2,
4tip_yule_t0__G4_a0.5_l2000_h0.5_r42,G4_a0.5,2000,42,OK,0.5,0.4689,0.031100000000000017,2.0,1.8277,0.1722999999999999,,,,0.004400000000000015,1.0,0.2,
4tip_yule_t0__G4_a0.5_l2000_h0.5_r43,G4_a0.5,2000,43,OK,0.5,0.5719,0.07189999999999996,2.0,2.0137,0.013700000000000045,,,,0.008000000000000007,1.0,0.1,
4tip_yule_t0__G4_a0.5_l2000_h0.5_r44,G4_a0.5,2000,44,OK,0.5,0.5016,0.0016000000000000458,2.0,1.862,0.1379999999999999,,,,0.015400000000000025,1.0,0.2,
4tip_yule_t0__G4_a0.5_l5000_h0.5_r42,G4_a0.5,5000,42,OK,0.5,0.4406,0.05940000000000001,2.0,2.1272,0.1272000000000002,,,,0.011900000000000022,1.0,0.2,
4tip_yule_t0__G4_a0.5_l5000_h0.5_r43,G4_a0.5,5000,43,OK,0.5,0.4732,0.02679999999999999,2.0,1.9909,0.009100000000000108,,,,0.009500000000000008,1.0,0.2,
4tip_yule_t0__G4_a0.5_l5000_h0.5_r44,G4_a0.5,5000,44,OK,0.5,0.5751,0.07509999999999994,2.0,1.9683,0.03170000000000006,,,,0.006799999999999973,1.0,0.1,
4tip_yule_t0__G4_a1.0_l500_h0.5_r42,G4_a1.0,500,42,OK,1.0,1.024,0.02400000000000002,2.0,2.1326,0.13260000000000005,,,,0.026500000000000024,1.0,0.2,
4tip_yule_t0__G4_a1.0_l500_h0.5_r43,G4_a1.0,500,43,OK,1.0,1.522,0.522,2.0,1.7932,0.2068000000000001,,,,0.019000000000000017,1.0,0.2,
4tip_yule_t0__G4_a1.0_l500_h0.5_r44,G4_a1.0,500,44,OK,1.0,1.029,0.028999999999999915,2.0,1.9726,0.02740000000000009,,,,0.01150000000000001,1.0,0.2,
4tip_yule_t0__G4_a1.0_l1000_h0.5_r42,G4_a1.0,1000,42,OK,1.0,1.485,0.4850000000000001,2.0,1.7337,0.2663,,,,0.010000000000000009,1.0,0.3,
4tip_yule_t0__G4_a1.0_l1000_h0.5_r43,G4_a1.0,1000,43,OK,1.0,0.9535,0.046499999999999986,2.0,2.0943,0.09430000000000005,,,,0.028000000000000025,0.9,0.2,
4tip_yule_t0__G4_a1.0_l1000_h0.5_r44,G4_a1.0,1000,44,OK,1.0,0.5217,0.47829999999999995,2.0,2.4192,0.4192,,,,0.02149999999999999,1.0,0.2,
4tip_yule_t0__G4_a1.0_l2000_h0.5_r42,G4_a1.0,2000,42,OK,1.0,1.116,0.1160000000000001,2.0,1.8635,0.13650000000000007,,,,0.0068000000000000005,0.9,0.2,
4tip_yule_t0__G4_a1.0_l2000_h0.5_r43,G4_a1.0,2000,43,OK,1.0,0.9542,0.04579999999999995,2.0,1.9924,0.007600000000000051,,,,0.0116,0.9,0.2,
4tip_yule_t0__G4_a1.0_l2000_h0.5_r44,G4_a1.0,2000,44,OK,1.0,0.8812,0.11880000000000002,2.0,2.0034,0.0034000000000000696,,,,0.01630000000000001,1.0,0.2,
4tip_yule_t0__G4_a1.0_l5000_h0.5_r42,G4_a1.0,5000,42,OK,1.0,0.924,0.07599999999999996,2.0,2.147,0.1469999999999998,,,,0.014600000000000002,1.0,0.2,
4tip_yule_t0__G4_a1.0_l5000_h0.5_r43,G4_a1.0,5000,43,OK,1.0,0.9483,0.05169999999999997,2.0,2.0505,0.05049999999999999,,,,0.009000000000000008,1.0,0.2,
4tip_yule_t0__G4_a1.0_l5000_h0.5_r44,G4_a1.0,5000,44,OK,1.0,0.9497,0.05030000000000001,2.0,2.0332,0.033199999999999896,,,,0.005599999999999994,1.0,0.2,
4tip_yule_t0__G4_a2.0_l500_h0.5_r42,G4_a2.0,500,42,OK,2.0,1.809,0.19100000000000006,2.0,2.0359,0.03589999999999982,,,,0.024500000000000022,0.9,0.2,
4tip_yule_t0__G4_a2.0_l500_h0.5_r43,G4_a2.0,500,43,OK,2.0,5.246,3.2460000000000004,2.0,1.7133,0.28669999999999995,,,,0.025500000000000023,1.0,0.2,
4tip_yule_t0__G4_a2.0_l500_h0.5_r44,G4_a2.0,500,44,OK,2.0,2.213,0.21300000000000008,2.0,1.6298,0.3702000000000001,,,,0.008000000000000007,1.0,0.2,
4tip_yule_t0__G4_a2.0_l1000_h0.5_r42,G4_a2.0,1000,42,OK,2.0,4.943,2.9429999999999996,2.0,1.8712,0.12880000000000003,,,,0.01100000000000001,1.0,0.2,
4tip_yule_t0__G4_a2.0_l1000_h0.5_r43,G4_a2.0,1000,43,OK,2.0,1.85,0.1499999999999999,2.0,2.0508,0.05080000000000018,,,,0.022299999999999986,1.0,0.1,
4tip_yule_t0__G4_a2.0_l1000_h0.5_r44,G4_a2.0,1000,44,OK,2.0,0.8982,1.1018,2.0,2.5622,0.5621999999999998,,,,0.022699999999999998,1.0,0.2,
4tip_yule_t0__G4_a2.0_l2000_h0.5_r42,G4_a2.0,2000,42,OK,2.0,2.712,0.7120000000000002,2.0,1.8148,0.18520000000000003,,,,0.006699999999999984,1.0,0.2,
4tip_yule_t0__G4_a2.0_l2000_h0.5_r43,G4_a2.0,2000,43,OK,2.0,1.937,0.06299999999999994,2.0,1.97,0.030000000000000027,,,,0.009000000000000008,1.0,0.2,
4tip_yule_t0__G4_a2.0_l2000_h0.5_r44,G4_a2.0,2000,44,OK,2.0,1.89,0.1100000000000001,2.0,1.9136,0.08640000000000003,,,,0.0131,0.9,0.2,
4tip_yule_t0__G4_a2.0_l5000_h0.5_r42,G4_a2.0,5000,42,OK,2.0,1.401,0.599,2.0,2.1764,0.1764000000000001,,,,0.013299999999999979,1.0,0.2,
4tip_yule_t0__G4_a2.0_l5000_h0.5_r43,G4_a2.0,5000,43,OK,2.0,1.869,0.131,2.0,2.0328,0.03279999999999994,,,,0.005500000000000005,1.0,0.2,
