tag,model,length,height,replicates_expected,replicates_ok,complete,avg_rf,min_rf,max_rf,rf_pass_count,majority_topo_match,failed
20tip_yule_t0__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t0__JC69_l5000_h0.1,JC69,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__JC69_l5000_h0.5,JC69,5000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__JC69_l5000_h1.0,JC69,5000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t0__JC69_l10000_h0.1,JC69,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__JC69_l10000_h0.5,JC69,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__JC69_l10000_h1.0,JC69,10000,1.0,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,1.3,0,4,2,True,0
20tip_yule_t0__HKY_l5000_h0.1,HKY,5000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__HKY_l5000_h0.5,HKY,5000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__HKY_l5000_h1.0,HKY,5000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t0__HKY_l10000_h0.1,HKY,10000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__HKY_l10000_h0.5,HKY,10000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__HKY_l10000_h1.0,HKY,10000,1.0,3,3,True,0.7,0,2,2,True,0
20tip_yule_t0__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.0,0,0,3,True,0
20tip_yule_t0__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,1.3,0,4,2,True,0
20tip_yule_t0__GTR_l5000_h0.1,GTR,5000,0.1,3,3,True,0.0,0,0,3,True,0
